classification,resource,place_of_study,sleep_time,time_spend_on_social_media,SSC,HSC,attendance,self_study,Predicted_GPA
0,0,0,0,1.5,0,0,90.5,18,2
0,0,0,0,4,0,0,30.5,3,2
0,0,0,0,4,0,0,50.5,8,3.3
0,0,0,0,4,0,0,70.5,13,3.3
0,0,0,0,4,0,0,90.5,18,3.3
0,0,0,0,7.5,0,0,30.5,3,2
0,0,0,0,7.5,0,0,50.5,8,3.3
0,0,0,0,7.5,0,0,70.5,13,3.3
0,0,0,0,7.5,0,0,90.5,18,3.3
0,0,0,4,0,0,0,30.5,3,2
0,0,0,4,0,0,0,50.5,8,3.3
0,0,0,4,0,0,0,70.5,13,3.3
0,0,0,4,0,0,0,90.5,18,2
0,0,0,7,0,0,0,30.5,3,2
0,0,0,7,0,0,0,50.5,8,3.3
0,0,0,7,0,0,0,70.5,13,3.3
0,0,0,7,0,0,0,90.5,18,2
0,0,0,10,0,0,0,30.5,3,2
0,0,0,10,0,0,0,50.5,8,3.3
0,0,0,10,0,0,0,70.5,13,3.3
0,0,0,10,0,0,0,90.5,18,2
0,0,1,0,0,0,0,30.5,3,2
0,0,1,0,0,0,0,50.5,8,3.3
0,0,1,0,0,0,0,70.5,13,3.3
0,0,1,0,0,0,0,90.5,18,2
0,0,2,0,0,0,0,30.5,3,2
0,0,2,0,0,0,0,50.5,8,3.3
0,0,2,0,0,0,0,70.5,13,3.3
0,0,2,0,0,0,0,90.5,18,3.8
0,0,3,0,0,0,0,30.5,3,2
0,0,3,0,0,0,0,50.5,8,3.3
0,0,3,0,0,0,0,70.5,13,3.3
0,0,3,0,0,0,0,90.5,18,3.8
0,0,4,0,0,0,0,30.5,3,2.7
0,0,4,0,0,0,0,50.5,8,3.3
0,0,4,0,0,0,0,70.5,13,3.3
0,0,4,0,0,0,0,90.5,18,3.8
0,0,5,0,0,0,0,30.5,3,2.7
0,0,5,0,0,0,0,50.5,8,3.3
0,0,5,0,0,0,0,70.5,13,3.3
0,0,5,0,0,0,0,90.5,18,3.8
0,0,6,0,0,0,0,30.5,3,2.7
0,0,6,0,0,0,0,50.5,8,3.3
0,0,6,0,0,0,0,70.5,13,3.3
0,0,6,0,0,0,0,90.5,18,3.8
0,1,0,0,0,0,0,30.5,3,2
0,1,0,0,0,0,0,50.5,8,3.3
0,1,0,0,0,0,0,70.5,13,3.3
0,1,0,0,0,0,0,90.5,18,2
0,2,0,0,0,0,0,30.5,3,2
0,2,0,0,0,0,0,50.5,8,3.3
0,2,0,0,0,0,0,70.5,13,3.3
0,2,0,0,0,0,0,90.5,18,2.35
0,3,0,0,0,0,0,30.5,3,2
0,3,0,0,0,0,0,50.5,8,3.3
0,3,0,0,0,0,0,70.5,13,3.3
0,3,0,0,0,0,0,90.5,18,3.3
0,4,0,0,0,0,0,30.5,3,2
0,4,0,0,0,0,0,50.5,8,3.3
0,4,0,0,0,0,0,70.5,13,3.3
0,4,0,0,0,0,0,90.5,18,3.3
0,5,0,0,0,0,0,30.5,3,2
0,5,0,0,0,0,0,50.5,8,3.3
0,5,0,0,0,0,0,70.5,13,3.3
0,5,0,0,0,0,0,90.5,18,3.3
0,6,0,0,0,0,0,30.5,3,2
0,6,0,0,0,0,0,50.5,8,3.3
0,6,0,0,0,0,0,70.5,13,3.3
0,6,0,0,0,0,0,90.5,18,3.3
1,0,0,0,0,0,0,30.5,3,2
1,0,0,0,0,0,0,50.5,8,3.3
1,0,0,0,0,0,0,70.5,13,3.3
1,0,0,0,0,0,0,90.5,18,2
2,0,0,0,0,0,0,30.5,3,2
2,0,0,0,0,0,0,50.5,8,3.3
2,0,0,0,0,0,0,70.5,13,3.3
2,0,0,0,0,0,0,90.5,18,2
3,0,0,0,0,0,0,30.5,3,2
3,0,0,0,0,0,0,50.5,8,3.3
3,0,0,0,0,0,0,70.5,13,3.3
3,0,0,0,0,0,0,90.5,18,2
0,0,0,0,0,65,65,0,3,2
0,0,0,0,0,65,65,0,8,3.3
0,0,0,0,0,65,65,0,13,3.3
0,0,0,0,0,65,65,0,18,3.3
0,0,0,0,0,65,70,0,3,2
0,0,0,0,0,65,70,0,8,3.3
0,0,0,0,0,65,70,0,13,3.3
0,0,0,0,0,65,70,0,18,3.3
0,0,0,0,0,65,90,0,3,2
0,0,0,0,0,65,90,0,8,3.3
0,0,0,0,0,65,90,0,13,3.3
0,0,0,0,0,65,90,0,18,3.3
0,0,0,0,0,70,65,0,3,3.3
0,0,0,0,0,70,65,0,8,3.3
0,0,0,0,0,70,65,0,13,2.7
0,0,0,0,0,70,65,0,18,2.7
0,0,0,0,0,70,70,0,3,3.3
0,0,0,0,0,70,70,0,8,3.3
0,0,0,0,0,70,70,0,13,3.3
0,0,0,0,0,70,70,0,18,3.3
0,0,0,0,0,70,90,0,3,3.3
0,0,0,0,0,70,90,0,8,3.3
0,0,0,0,0,70,90,0,13,3.3
0,0,0,0,0,70,90,0,18,3.3
0,0,0,0,0,90,65,0,3,2.7
0,0,0,0,0,90,65,0,8,2.7
0,0,0,0,0,90,65,0,13,2.7
0,0,0,0,0,90,65,0,18,2.7
0,0,0,0,0,90,70,0,3,2.7
0,0,0,0,0,90,70,0,8,2.7
0,0,0,0,0,90,70,0,13,3.3
0,0,0,0,0,90,70,0,18,3.3
0,0,0,0,0,90,90,0,3,3.3
0,0,0,0,0,90,90,0,8,3.3
0,0,0,0,0,90,90,0,13,3.3
0,0,0,0,0,90,90,0,18,3.3
0,0,0,0,0.5,0,65,0,3,2
0,0,0,0,0.5,0,65,0,8,3.3
0,0,0,0,0.5,0,65,0,13,3.3
0,0,0,0,0.5,0,65,0,18,3.3
0,0,0,0,0.5,0,70,0,3,2
0,0,0,0,0.5,0,70,0,8,3.3
0,0,0,0,0.5,0,70,0,13,3.3
0,0,0,0,0.5,0,70,0,18,3.3
0,0,0,0,0.5,0,90,0,3,2
0,0,0,0,0.5,0,90,0,8,3.3
0,0,0,0,0.5,0,90,0,13,3.3
0,0,0,0,0.5,0,90,0,18,3.3
0,0,0,0,1.5,0,65,0,3,2
0,0,0,0,1.5,0,65,0,8,3.3
0,0,0,0,1.5,0,65,0,13,3.3
0,0,0,0,1.5,0,65,0,18,3.3
0,0,0,0,1.5,0,70,0,3,2
0,0,0,0,1.5,0,70,0,8,3.3
0,0,0,0,1.5,0,70,0,13,3.3
0,0,0,0,1.5,0,70,0,18,3.3
0,0,0,0,1.5,0,90,0,3,2
0,0,0,0,1.5,0,90,0,8,3.3
0,0,0,0,1.5,0,90,0,13,3.3
0,0,0,0,1.5,0,90,0,18,3.3
0,0,0,0,4,0,65,0,3,2
0,0,0,0,4,0,65,0,8,3.3
0,0,0,0,4,0,65,0,13,3.3
0,0,0,0,4,0,65,0,18,3.3
0,0,0,0,4,0,70,0,3,2
0,0,0,0,4,0,70,0,8,3.3
0,0,0,0,4,0,70,0,13,3.3
0,0,0,0,4,0,70,0,18,3.3
0,0,0,0,4,0,90,0,3,2
0,0,0,0,4,0,90,0,8,3.3
0,0,0,0,4,0,90,0,13,3.3
0,0,0,0,4,0,90,0,18,3.3
0,0,0,0,7.5,0,65,0,3,2
0,0,0,0,7.5,0,65,0,8,3.3
0,0,0,0,7.5,0,65,0,13,3.3
0,0,0,0,7.5,0,65,0,18,3.3
0,0,0,0,7.5,0,70,0,3,2
0,0,0,0,7.5,0,70,0,8,3.3
0,0,0,0,7.5,0,70,0,13,3.3
0,0,0,0,7.5,0,70,0,18,3.3
0,0,0,0,7.5,0,90,0,3,2
0,0,0,0,7.5,0,90,0,8,3.3
0,0,0,0,7.5,0,90,0,13,3.3
0,0,0,0,7.5,0,90,0,18,3.3
0,0,0,4,0,0,65,0,3,2
0,0,0,4,0,0,65,0,8,3.3
0,0,0,4,0,0,65,0,13,3.3
0,0,0,4,0,0,65,0,18,3.3
0,0,0,4,0,0,70,0,3,2
0,0,0,4,0,0,70,0,8,3.3
0,0,0,4,0,0,70,0,13,3.3
0,0,0,4,0,0,70,0,18,3.3
0,0,0,4,0,0,90,0,3,2
0,0,0,4,0,0,90,0,8,3.3
0,0,0,4,0,0,90,0,13,3.3
0,0,0,4,0,0,90,0,18,3.3
0,0,0,7,0,0,65,0,3,2
0,0,0,7,0,0,65,0,8,3.3
0,0,0,7,0,0,65,0,13,3.3
0,0,0,7,0,0,65,0,18,3.3
0,0,0,7,0,0,70,0,3,2
0,0,0,7,0,0,70,0,8,3.3
0,0,0,7,0,0,70,0,13,3.3
0,0,0,7,0,0,70,0,18,3.3
0,0,0,7,0,0,90,0,3,2
0,0,0,7,0,0,90,0,8,3.3
0,0,0,7,0,0,90,0,13,3.3
0,0,0,7,0,0,90,0,18,3.3
0,0,0,10,0,0,65,0,3,2
0,0,0,10,0,0,65,0,8,3.3
0,0,0,10,0,0,65,0,13,3.3
0,0,0,10,0,0,65,0,18,3.3
0,0,0,10,0,0,70,0,3,2
0,0,0,10,0,0,70,0,8,3.3
0,0,0,10,0,0,70,0,13,3.3
0,0,0,10,0,0,70,0,18,3.3
0,0,0,10,0,0,90,0,3,2
0,0,0,10,0,0,90,0,8,3.3
0,0,0,10,0,0,90,0,13,3.3
0,0,0,10,0,0,90,0,18,3.3
0,0,1,0,0,0,65,0,3,2
0,0,1,0,0,0,65,0,8,3.3
0,0,1,0,0,0,65,0,13,3.3
0,0,1,0,0,0,65,0,18,3.3
0,0,1,0,0,0,70,0,3,2
0,0,1,0,0,0,70,0,8,3.3
0,0,1,0,0,0,70,0,13,3.3
0,0,1,0,0,0,70,0,18,3.3
0,0,1,0,0,0,90,0,3,2
0,0,1,0,0,0,90,0,8,3.3
0,0,1,0,0,0,90,0,13,3.3
0,0,1,0,0,0,90,0,18,3.3
0,0,2,0,0,0,65,0,3,2
0,0,2,0,0,0,65,0,8,3.3
0,0,2,0,0,0,65,0,13,3.3
0,0,2,0,0,0,65,0,18,3.3
0,0,2,0,0,0,70,0,3,2
0,0,2,0,0,0,70,0,8,3.3
0,0,2,0,0,0,70,0,13,3.3
0,0,2,0,0,0,70,0,18,3.3
0,0,2,0,0,0,90,0,3,2
0,0,2,0,0,0,90,0,8,3.3
0,0,2,0,0,0,90,0,13,3.3
0,0,2,0,0,0,90,0,18,3.3
0,0,3,0,0,0,65,0,3,2
0,0,3,0,0,0,65,0,8,3.3
0,0,3,0,0,0,65,0,13,3.3
0,0,3,0,0,0,65,0,18,3.3
0,0,3,0,0,0,70,0,3,2
0,0,3,0,0,0,70,0,8,3.3
0,0,3,0,0,0,70,0,13,3.3
0,0,3,0,0,0,70,0,18,3.3
0,0,3,0,0,0,90,0,3,2
0,0,3,0,0,0,90,0,8,3.3
0,0,3,0,0,0,90,0,13,3.3
0,0,3,0,0,0,90,0,18,3.3
0,0,4,0,0,0,65,0,3,2.7
0,0,4,0,0,0,65,0,8,3.3
0,0,4,0,0,0,65,0,13,3.3
0,0,4,0,0,0,65,0,18,3.3
0,0,4,0,0,0,70,0,3,2.7
0,0,4,0,0,0,70,0,8,3.3
0,0,4,0,0,0,70,0,13,3.3
0,0,4,0,0,0,70,0,18,3.3
0,0,4,0,0,0,90,0,3,2.7
0,0,4,0,0,0,90,0,8,3.3
0,0,4,0,0,0,90,0,13,3.3
0,0,4,0,0,0,90,0,18,3.3
0,0,5,0,0,0,65,0,3,2.7
0,0,5,0,0,0,65,0,8,3.3
0,0,5,0,0,0,65,0,13,3.3
0,0,5,0,0,0,65,0,18,3.3
0,0,5,0,0,0,70,0,3,2.7
0,0,5,0,0,0,70,0,8,3.3
0,0,5,0,0,0,70,0,13,3.3
0,0,5,0,0,0,70,0,18,3.3
0,0,5,0,0,0,90,0,3,2.7
0,0,5,0,0,0,90,0,8,3.3
0,0,5,0,0,0,90,0,13,3.3
0,0,5,0,0,0,90,0,18,3.3
0,0,6,0,0,0,65,0,3,2.7
0,0,6,0,0,0,65,0,8,3.3
0,0,6,0,0,0,65,0,13,3.3
0,0,6,0,0,0,65,0,18,3.3
0,0,6,0,0,0,70,0,3,2.7
0,0,6,0,0,0,70,0,8,3.3
0,0,6,0,0,0,70,0,13,3.3
0,0,6,0,0,0,70,0,18,3.3
0,0,6,0,0,0,90,0,3,2.7
0,0,6,0,0,0,90,0,8,3.3
0,0,6,0,0,0,90,0,13,3.3
0,0,6,0,0,0,90,0,18,3.3
0,1,0,0,0,0,65,0,3,2
0,1,0,0,0,0,65,0,8,3.3
0,1,0,0,0,0,65,0,13,3.3
0,1,0,0,0,0,65,0,18,3.3
0,1,0,0,0,0,70,0,3,2
0,1,0,0,0,0,70,0,8,3.3
0,1,0,0,0,0,70,0,13,3.3
0,1,0,0,0,0,70,0,18,3.3
0,1,0,0,0,0,90,0,3,2
0,1,0,0,0,0,90,0,8,3.3
0,1,0,0,0,0,90,0,13,3.3
0,1,0,0,0,0,90,0,18,3.3
0,2,0,0,0,0,65,0,3,2
0,2,0,0,0,0,65,0,8,3.3
0,2,0,0,0,0,65,0,13,3.3
0,2,0,0,0,0,65,0,18,3.3
0,2,0,0,0,0,70,0,3,2
0,2,0,0,0,0,70,0,8,3.3
0,2,0,0,0,0,70,0,13,3.3
0,2,0,0,0,0,70,0,18,3.3
0,2,0,0,0,0,90,0,3,2
0,2,0,0,0,0,90,0,8,3.3
0,2,0,0,0,0,90,0,13,3.3
0,2,0,0,0,0,90,0,18,3.3
0,3,0,0,0,0,65,0,3,2
0,3,0,0,0,0,65,0,8,3.3
0,3,0,0,0,0,65,0,13,3.3
0,3,0,0,0,0,65,0,18,3.3
0,3,0,0,0,0,70,0,3,2
0,3,0,0,0,0,70,0,8,3.3
0,3,0,0,0,0,70,0,13,3.3
0,3,0,0,0,0,70,0,18,3.3
0,3,0,0,0,0,90,0,3,2
0,3,0,0,0,0,90,0,8,3.3
0,3,0,0,0,0,90,0,13,3.3
0,3,0,0,0,0,90,0,18,3.3
0,4,0,0,0,0,65,0,3,2
0,4,0,0,0,0,65,0,8,3.3
0,4,0,0,0,0,65,0,13,3.3
0,4,0,0,0,0,65,0,18,3.3
0,4,0,0,0,0,70,0,3,2
0,4,0,0,0,0,70,0,8,3.3
0,4,0,0,0,0,70,0,13,3.3
0,4,0,0,0,0,70,0,18,3.3
0,4,0,0,0,0,90,0,3,2
0,4,0,0,0,0,90,0,8,3.3
0,4,0,0,0,0,90,0,13,3.3
0,4,0,0,0,0,90,0,18,3.3
0,5,0,0,0,0,65,0,3,2
0,5,0,0,0,0,65,0,8,3.3
0,5,0,0,0,0,65,0,13,3.3
0,5,0,0,0,0,65,0,18,3.3
0,5,0,0,0,0,70,0,3,2
0,5,0,0,0,0,70,0,8,3.3
0,5,0,0,0,0,70,0,13,3.3
0,5,0,0,0,0,70,0,18,3.3
0,5,0,0,0,0,90,0,3,2
0,5,0,0,0,0,90,0,8,3.3
0,5,0,0,0,0,90,0,13,3.3
0,5,0,0,0,0,90,0,18,3.3
0,6,0,0,0,0,65,0,3,2
0,6,0,0,0,0,65,0,8,3.3
0,6,0,0,0,0,65,0,13,3.3
0,6,0,0,0,0,65,0,18,3.3
0,6,0,0,0,0,70,0,3,2
0,6,0,0,0,0,70,0,8,3.3
0,6,0,0,0,0,70,0,13,3.3
0,6,0,0,0,0,70,0,18,3.3
0,6,0,0,0,0,90,0,3,2
0,6,0,0,0,0,90,0,8,3.3
0,6,0,0,0,0,90,0,13,3.3
0,6,0,0,0,0,90,0,18,3.3
1,0,0,0,0,0,65,0,3,2
1,0,0,0,0,0,65,0,8,3.3
1,0,0,0,0,0,65,0,13,3.3
1,0,0,0,0,0,65,0,18,3.3
1,0,0,0,0,0,70,0,3,2
1,0,0,0,0,0,70,0,8,3.3
1,0,0,0,0,0,70,0,13,3.3
1,0,0,0,0,0,70,0,18,3.3
1,0,0,0,0,0,90,0,3,2
1,0,0,0,0,0,90,0,8,3.3
1,0,0,0,0,0,90,0,13,3.3
1,0,0,0,0,0,90,0,18,3.3
2,0,0,0,0,0,65,0,3,2
2,0,0,0,0,0,65,0,8,3.3
2,0,0,0,0,0,65,0,13,3.3
2,0,0,0,0,0,65,0,18,3.3
2,0,0,0,0,0,70,0,3,2
2,0,0,0,0,0,70,0,8,3.3
2,0,0,0,0,0,70,0,13,3.3
2,0,0,0,0,0,70,0,18,3.3
2,0,0,0,0,0,90,0,3,2
2,0,0,0,0,0,90,0,8,3.3
2,0,0,0,0,0,90,0,13,3.3
2,0,0,0,0,0,90,0,18,3.3
3,0,0,0,0,0,65,0,3,2
3,0,0,0,0,0,65,0,8,3.3
3,0,0,0,0,0,65,0,13,3.3
3,0,0,0,0,0,65,0,18,3.3
3,0,0,0,0,0,70,0,3,2
3,0,0,0,0,0,70,0,8,3.3
3,0,0,0,0,0,70,0,13,3.3
3,0,0,0,0,0,70,0,18,3.3
3,0,0,0,0,0,90,0,3,2
3,0,0,0,0,0,90,0,8,3.3
3,0,0,0,0,0,90,0,13,3.3
3,0,0,0,0,0,90,0,18,3.3
0,0,0,0,0.5,65,0,0,3,2
0,0,0,0,0.5,65,0,0,8,3.3
0,0,0,0,0.5,65,0,0,13,3.3
0,0,0,0,0.5,65,0,0,18,3.3
0,0,0,0,0.5,70,0,0,3,3.3
0,0,0,0,0.5,70,0,0,8,3.3
0,0,0,0,0.5,70,0,0,13,2.7
0,0,0,0,0.5,70,0,0,18,2.7
0,0,0,0,0.5,90,0,0,3,2.7
0,0,0,0,0.5,90,0,0,8,2.7
0,0,0,0,0.5,90,0,0,13,2.7
0,0,0,0,0.5,90,0,0,18,2.7
0,0,0,0,1.5,65,0,0,3,2
0,0,0,0,1.5,65,0,0,8,3.3
0,0,0,0,1.5,65,0,0,13,3.3
0,0,0,0,1.5,65,0,0,18,3.3
0,0,0,0,1.5,70,0,0,3,3.3
0,0,0,0,1.5,70,0,0,8,3.3
0,0,0,0,1.5,70,0,0,13,2.7
0,0,0,0,1.5,70,0,0,18,2.7
0,0,0,0,1.5,90,0,0,3,2.7
0,0,0,0,1.5,90,0,0,8,2.7
0,0,0,0,1.5,90,0,0,13,2.7
0,0,0,0,1.5,90,0,0,18,2.7
0,0,0,0,4,65,0,0,3,2
0,0,0,0,4,65,0,0,8,3.3
0,0,0,0,4,65,0,0,13,3.3
0,0,0,0,4,65,0,0,18,3.3
0,0,0,0,4,70,0,0,3,2.7
0,0,0,0,4,70,0,0,8,2.7
0,0,0,0,4,70,0,0,13,2.7
0,0,0,0,4,70,0,0,18,2.7
0,0,0,0,4,90,0,0,3,2.7
0,0,0,0,4,90,0,0,8,2.7
0,0,0,0,4,90,0,0,13,2.7
0,0,0,0,4,90,0,0,18,2.7
0,0,0,0,7.5,65,0,0,3,2
0,0,0,0,7.5,65,0,0,8,3.3
0,0,0,0,7.5,65,0,0,13,3.3
0,0,0,0,7.5,65,0,0,18,3.3
0,0,0,0,7.5,70,0,0,3,2.7
0,0,0,0,7.5,70,0,0,8,2.7
0,0,0,0,7.5,70,0,0,13,2.7
0,0,0,0,7.5,70,0,0,18,2.7
0,0,0,0,7.5,90,0,0,3,2.7
0,0,0,0,7.5,90,0,0,8,2.7
0,0,0,0,7.5,90,0,0,13,2.7
0,0,0,0,7.5,90,0,0,18,2.7
0,0,0,4,0,65,0,0,3,2
0,0,0,4,0,65,0,0,8,3.3
0,0,0,4,0,65,0,0,13,3.3
0,0,0,4,0,65,0,0,18,3.3
0,0,0,4,0,70,0,0,3,3.3
0,0,0,4,0,70,0,0,8,3.3
0,0,0,4,0,70,0,0,13,2.7
0,0,0,4,0,70,0,0,18,2.7
0,0,0,4,0,90,0,0,3,2.7
0,0,0,4,0,90,0,0,8,2.7
0,0,0,4,0,90,0,0,13,2.7
0,0,0,4,0,90,0,0,18,2.7
0,0,0,7,0,65,0,0,3,2
0,0,0,7,0,65,0,0,8,3.3
0,0,0,7,0,65,0,0,13,3.3
0,0,0,7,0,65,0,0,18,3.3
0,0,0,7,0,70,0,0,3,3.3
0,0,0,7,0,70,0,0,8,3.3
0,0,0,7,0,70,0,0,13,2.7
0,0,0,7,0,70,0,0,18,2.7
0,0,0,7,0,90,0,0,3,2.7
0,0,0,7,0,90,0,0,8,2.7
0,0,0,7,0,90,0,0,13,2.7
0,0,0,7,0,90,0,0,18,2.7
0,0,0,10,0,65,0,0,3,2
0,0,0,10,0,65,0,0,8,3.3
0,0,0,10,0,65,0,0,13,3.3
0,0,0,10,0,65,0,0,18,3.3
0,0,0,10,0,70,0,0,3,2
0,0,0,10,0,70,0,0,8,2
0,0,0,10,0,70,0,0,13,2
0,0,0,10,0,70,0,0,18,3.8
0,0,0,10,0,90,0,0,3,3.3
0,0,0,10,0,90,0,0,8,3.3
0,0,0,10,0,90,0,0,13,3.3
0,0,0,10,0,90,0,0,18,3.8
0,0,1,0,0,65,0,0,3,2
0,0,1,0,0,65,0,0,8,3.3
0,0,1,0,0,65,0,0,13,3.3
0,0,1,0,0,65,0,0,18,3.3
0,0,1,0,0,70,0,0,3,3.3
0,0,1,0,0,70,0,0,8,3.3
0,0,1,0,0,70,0,0,13,2.7
0,0,1,0,0,70,0,0,18,2.7
0,0,1,0,0,90,0,0,3,2.7
0,0,1,0,0,90,0,0,8,2.7
0,0,1,0,0,90,0,0,13,2.7
0,0,1,0,0,90,0,0,18,2.7
0,0,2,0,0,65,0,0,3,2
0,0,2,0,0,65,0,0,8,3.3
0,0,2,0,0,65,0,0,13,3.3
0,0,2,0,0,65,0,0,18,3.3
0,0,2,0,0,70,0,0,3,3.3
0,0,2,0,0,70,0,0,8,3.3
0,0,2,0,0,70,0,0,13,2.7
0,0,2,0,0,70,0,0,18,2.7
0,0,2,0,0,90,0,0,3,2.7
0,0,2,0,0,90,0,0,8,2.7
0,0,2,0,0,90,0,0,13,2.7
0,0,2,0,0,90,0,0,18,2.7
0,0,3,0,0,65,0,0,3,2
0,0,3,0,0,65,0,0,8,3.3
0,0,3,0,0,65,0,0,13,3.3
0,0,3,0,0,65,0,0,18,3.3
0,0,3,0,0,70,0,0,3,3.3
0,0,3,0,0,70,0,0,8,3.3
0,0,3,0,0,70,0,0,13,2.7
0,0,3,0,0,70,0,0,18,2.7
0,0,3,0,0,90,0,0,3,2.7
0,0,3,0,0,90,0,0,8,2.7
0,0,3,0,0,90,0,0,13,2.7
0,0,3,0,0,90,0,0,18,2.7
0,0,4,0,0,65,0,0,3,2.7
0,0,4,0,0,65,0,0,8,3.3
0,0,4,0,0,65,0,0,13,3.3
0,0,4,0,0,65,0,0,18,3.3
0,0,4,0,0,70,0,0,3,3.3
0,0,4,0,0,70,0,0,8,3.3
0,0,4,0,0,70,0,0,13,2.7
0,0,4,0,0,70,0,0,18,2.7
0,0,4,0,0,90,0,0,3,2.7
0,0,4,0,0,90,0,0,8,2.7
0,0,4,0,0,90,0,0,13,2.7
0,0,4,0,0,90,0,0,18,2.7
0,0,5,0,0,65,0,0,3,2.7
0,0,5,0,0,65,0,0,8,3.3
0,0,5,0,0,65,0,0,13,3.3
0,0,5,0,0,65,0,0,18,3.3
0,0,5,0,0,70,0,0,3,3.3
0,0,5,0,0,70,0,0,8,3.3
0,0,5,0,0,70,0,0,13,2.7
0,0,5,0,0,70,0,0,18,2.7
0,0,5,0,0,90,0,0,3,2.7
0,0,5,0,0,90,0,0,8,2.7
0,0,5,0,0,90,0,0,13,2.7
0,0,5,0,0,90,0,0,18,2.7
0,0,6,0,0,65,0,0,3,2.7
0,0,6,0,0,65,0,0,8,3.3
0,0,6,0,0,65,0,0,13,3.3
0,0,6,0,0,65,0,0,18,3.3
0,0,6,0,0,70,0,0,3,3.3
0,0,6,0,0,70,0,0,8,3.3
0,0,6,0,0,70,0,0,13,2.7
0,0,6,0,0,70,0,0,18,2.7
0,0,6,0,0,90,0,0,3,2.7
0,0,6,0,0,90,0,0,8,2.7
0,0,6,0,0,90,0,0,13,2.7
0,0,6,0,0,90,0,0,18,2.7
0,1,0,0,0,65,0,0,3,2
0,1,0,0,0,65,0,0,8,3.3
0,1,0,0,0,65,0,0,13,3.3
0,1,0,0,0,65,0,0,18,3.3
0,1,0,0,0,70,0,0,3,3.3
0,1,0,0,0,70,0,0,8,3.3
0,1,0,0,0,70,0,0,13,2.7
0,1,0,0,0,70,0,0,18,2.7
0,1,0,0,0,90,0,0,3,2.7
0,1,0,0,0,90,0,0,8,2.7
0,1,0,0,0,90,0,0,13,2.7
0,1,0,0,0,90,0,0,18,2.7
0,2,0,0,0,65,0,0,3,2
0,2,0,0,0,65,0,0,8,3.3
0,2,0,0,0,65,0,0,13,3.3
0,2,0,0,0,65,0,0,18,3.3
0,2,0,0,0,70,0,0,3,3.3
0,2,0,0,0,70,0,0,8,3.3
0,2,0,0,0,70,0,0,13,2.7
0,2,0,0,0,70,0,0,18,2.7
0,2,0,0,0,90,0,0,3,2.7
0,2,0,0,0,90,0,0,8,2.7
0,2,0,0,0,90,0,0,13,2.7
0,2,0,0,0,90,0,0,18,2.7
0,3,0,0,0,65,0,0,3,2
0,3,0,0,0,65,0,0,8,3.3
0,3,0,0,0,65,0,0,13,3.3
0,3,0,0,0,65,0,0,18,3.3
0,3,0,0,0,70,0,0,3,3.3
0,3,0,0,0,70,0,0,8,3.3
0,3,0,0,0,70,0,0,13,2.7
0,3,0,0,0,70,0,0,18,2.7
0,3,0,0,0,90,0,0,3,3.3
0,3,0,0,0,90,0,0,8,3.3
0,3,0,0,0,90,0,0,13,2.7
0,3,0,0,0,90,0,0,18,2.7
0,4,0,0,0,65,0,0,3,2
0,4,0,0,0,65,0,0,8,3.3
0,4,0,0,0,65,0,0,13,3.3
0,4,0,0,0,65,0,0,18,3.3
0,4,0,0,0,70,0,0,3,3.3
0,4,0,0,0,70,0,0,8,3.3
0,4,0,0,0,70,0,0,13,2.7
0,4,0,0,0,70,0,0,18,2.7
0,4,0,0,0,90,0,0,3,3.3
0,4,0,0,0,90,0,0,8,3.3
0,4,0,0,0,90,0,0,13,2.7
0,4,0,0,0,90,0,0,18,2.7
0,5,0,0,0,65,0,0,3,2
0,5,0,0,0,65,0,0,8,3.3
0,5,0,0,0,65,0,0,13,3.3
0,5,0,0,0,65,0,0,18,3.3
0,5,0,0,0,70,0,0,3,3.3
0,5,0,0,0,70,0,0,8,3.3
0,5,0,0,0,70,0,0,13,2.7
0,5,0,0,0,70,0,0,18,2.7
0,5,0,0,0,90,0,0,3,3.3
0,5,0,0,0,90,0,0,8,3.3
0,5,0,0,0,90,0,0,13,2.7
0,5,0,0,0,90,0,0,18,2.7
0,6,0,0,0,65,0,0,3,2
0,6,0,0,0,65,0,0,8,3.3
0,6,0,0,0,65,0,0,13,3.3
0,6,0,0,0,65,0,0,18,3.3
0,6,0,0,0,70,0,0,3,2.7
0,6,0,0,0,70,0,0,8,2.7
0,6,0,0,0,70,0,0,13,2.7
0,6,0,0,0,70,0,0,18,2.7
0,6,0,0,0,90,0,0,3,2.7
0,6,0,0,0,90,0,0,8,2.7
0,6,0,0,0,90,0,0,13,2.7
0,6,0,0,0,90,0,0,18,2.7
1,0,0,0,0,65,0,0,3,2
1,0,0,0,0,65,0,0,8,3.3
1,0,0,0,0,65,0,0,13,3.3
1,0,0,0,0,65,0,0,18,3.3
1,0,0,0,0,70,0,0,3,3.3
1,0,0,0,0,70,0,0,8,3.3
1,0,0,0,0,70,0,0,13,2.7
1,0,0,0,0,70,0,0,18,2.7
1,0,0,0,0,90,0,0,3,2.7
1,0,0,0,0,90,0,0,8,2.7
1,0,0,0,0,90,0,0,13,2.7
1,0,0,0,0,90,0,0,18,2.7
2,0,0,0,0,65,0,0,3,2
2,0,0,0,0,65,0,0,8,3.3
2,0,0,0,0,65,0,0,13,3.3
2,0,0,0,0,65,0,0,18,3.3
2,0,0,0,0,70,0,0,3,3.3
2,0,0,0,0,70,0,0,8,3.3
2,0,0,0,0,70,0,0,13,2.7
2,0,0,0,0,70,0,0,18,2.7
