classification,resource,place_of_study,sleep_time,time_spend_on_social_media,SSC,HSC,attendance,self_study,Predicted_GPA
0,Notes given by teacher,Hostel/Friend's Place,0,0,0,0,0,3,2
0,Notes given by teacher,Hostel/Friend's Place,0,0,0,0,0,8,3.3
0,Notes given by teacher,Hostel/Friend's Place,0,0,0,0,0,13,3.3
0,Notes given by teacher,Hostel/Friend's Place,0,0,0,0,0,18,3.3
0,Notes given by teacher,Home,0,0,0,0,0,3,2.7
0,Notes given by teacher,Home,0,0,0,0,0,8,3.3
0,Notes given by teacher,Home,0,0,0,0,0,13,3.3
0,Notes given by teacher,Home,0,0,0,0,0,18,3.3
0,Notes given by teacher,Any other place,0,0,0,0,0,3,2.7
0,Notes given by teacher,Any other place,0,0,0,0,0,8,3.3
0,Notes given by teacher,Any other place,0,0,0,0,0,13,3.3
0,Notes given by teacher,Any other place,0,0,0,0,0,18,3.3
0,Notes given by teacher,Lab,0,0,0,0,0,3,2.7
0,Notes given by teacher,Lab,0,0,0,0,0,8,3.3
0,Notes given by teacher,Lab,0,0,0,0,0,13,3.3
0,Notes given by teacher,Lab,0,0,0,0,0,18,3.3
0,Internet,Library,0,0,0,0,0,3,2
0,Internet,Library,0,0,0,0,0,8,3.3
0,Internet,Library,0,0,0,0,0,13,3.3
0,Internet,Library,0,0,0,0,0,18,3.3
0,Internet,Library & Home,0,0,0,0,0,3,2
0,Internet,Library & Home,0,0,0,0,0,8,3.3
0,Internet,Library & Home,0,0,0,0,0,13,3.3
0,Internet,Library & Home,0,0,0,0,0,18,3.3
0,Internet,Hostel/Friend's Place,0,0,0,0,0,3,2
0,Internet,Hostel/Friend's Place,0,0,0,0,0,8,3.3
0,Internet,Hostel/Friend's Place,0,0,0,0,0,13,3.3
0,Internet,Hostel/Friend's Place,0,0,0,0,0,18,3.3
0,Internet,Home,0,0,0,0,0,3,2.7
0,Internet,Home,0,0,0,0,0,8,3.3
0,Internet,Home,0,0,0,0,0,13,3.3
0,Internet,Home,0,0,0,0,0,18,3.3
0,Internet,Any other place,0,0,0,0,0,3,2.7
0,Internet,Any other place,0,0,0,0,0,8,3.3
0,Internet,Any other place,0,0,0,0,0,13,3.3
0,Internet,Any other place,0,0,0,0,0,18,3.3
0,Internet,Lab,0,0,0,0,0,3,2.7
0,Internet,Lab,0,0,0,0,0,8,3.3
0,Internet,Lab,0,0,0,0,0,13,3.3
0,Internet,Lab,0,0,0,0,0,18,3.3
0,Notes prepare by yourself from lecture,Library,0,0,0,0,0,3,2
0,Notes prepare by yourself from lecture,Library,0,0,0,0,0,8,3.3
0,Notes prepare by yourself from lecture,Library,0,0,0,0,0,13,3.3
0,Notes prepare by yourself from lecture,Library,0,0,0,0,0,18,3.3
0,Notes prepare by yourself from lecture,Library & Home,0,0,0,0,0,3,2
0,Notes prepare by yourself from lecture,Library & Home,0,0,0,0,0,8,3.3
0,Notes prepare by yourself from lecture,Library & Home,0,0,0,0,0,13,3.3
0,Notes prepare by yourself from lecture,Library & Home,0,0,0,0,0,18,3.3
0,Notes prepare by yourself from lecture,Hostel/Friend's Place,0,0,0,0,0,3,2
0,Notes prepare by yourself from lecture,Hostel/Friend's Place,0,0,0,0,0,8,3.3
0,Notes prepare by yourself from lecture,Hostel/Friend's Place,0,0,0,0,0,13,3.3
0,Notes prepare by yourself from lecture,Hostel/Friend's Place,0,0,0,0,0,18,3.3
0,Notes prepare by yourself from lecture,Home,0,0,0,0,0,3,2.7
0,Notes prepare by yourself from lecture,Home,0,0,0,0,0,8,3.3
0,Notes prepare by yourself from lecture,Home,0,0,0,0,0,13,3.3
0,Notes prepare by yourself from lecture,Home,0,0,0,0,0,18,3.3
0,Notes prepare by yourself from lecture,Any other place,0,0,0,0,0,3,2.7
0,Notes prepare by yourself from lecture,Any other place,0,0,0,0,0,8,3.3
0,Notes prepare by yourself from lecture,Any other place,0,0,0,0,0,13,3.3
0,Notes prepare by yourself from lecture,Any other place,0,0,0,0,0,18,3.3
0,Notes prepare by yourself from lecture,Lab,0,0,0,0,0,3,2.7
0,Notes prepare by yourself from lecture,Lab,0,0,0,0,0,8,3.3
0,Notes prepare by yourself from lecture,Lab,0,0,0,0,0,13,3.3
0,Notes prepare by yourself from lecture,Lab,0,0,0,0,0,18,3.3
0,Books,Library,0,0,0,0,0,3,2
0,Books,Library,0,0,0,0,0,8,3.3
0,Books,Library,0,0,0,0,0,13,3.3
0,Books,Library,0,0,0,0,0,18,3.3
0,Books,Library & Home,0,0,0,0,0,3,2
0,Books,Library & Home,0,0,0,0,0,8,3.3
0,Books,Library & Home,0,0,0,0,0,13,3.3
0,Books,Library & Home,0,0,0,0,0,18,3.3
0,Books,Hostel/Friend's Place,0,0,0,0,0,3,2
0,Books,Hostel/Friend's Place,0,0,0,0,0,8,3.3
0,Books,Hostel/Friend's Place,0,0,0,0,0,13,3.3
0,Books,Hostel/Friend's Place,0,0,0,0,0,18,3.3
0,Books,Home,0,0,0,0,0,3,2.7
0,Books,Home,0,0,0,0,0,8,3.3
0,Books,Home,0,0,0,0,0,13,3.3
0,Books,Home,0,0,0,0,0,18,3.3
0,Books,Any other place,0,0,0,0,0,3,2.7
0,Books,Any other place,0,0,0,0,0,8,3.3
0,Books,Any other place,0,0,0,0,0,13,3.3
0,Books,Any other place,0,0,0,0,0,18,3.3
0,Books,Lab,0,0,0,0,0,3,2.7
0,Books,Lab,0,0,0,0,0,8,3.3
0,Books,Lab,0,0,0,0,0,13,3.3
0,Books,Lab,0,0,0,0,0,18,3.3
0,Research Paper,Library,0,0,0,0,0,3,2
0,Research Paper,Library,0,0,0,0,0,8,3.3
0,Research Paper,Library,0,0,0,0,0,13,3.3
0,Research Paper,Library,0,0,0,0,0,18,3.3
0,Research Paper,Library & Home,0,0,0,0,0,3,2
0,Research Paper,Library & Home,0,0,0,0,0,8,3.3
0,Research Paper,Library & Home,0,0,0,0,0,13,3.3
0,Research Paper,Library & Home,0,0,0,0,0,18,3.3
0,Research Paper,Hostel/Friend's Place,0,0,0,0,0,3,2
0,Research Paper,Hostel/Friend's Place,0,0,0,0,0,8,3.3
0,Research Paper,Hostel/Friend's Place,0,0,0,0,0,13,3.3
0,Research Paper,Hostel/Friend's Place,0,0,0,0,0,18,3.3
0,Research Paper,Home,0,0,0,0,0,3,2.7
0,Research Paper,Home,0,0,0,0,0,8,3.3
0,Research Paper,Home,0,0,0,0,0,13,3.3
0,Research Paper,Home,0,0,0,0,0,18,3.3
0,Research Paper,Any other place,0,0,0,0,0,3,2.7
0,Research Paper,Any other place,0,0,0,0,0,8,3.3
0,Research Paper,Any other place,0,0,0,0,0,13,3.3
0,Research Paper,Any other place,0,0,0,0,0,18,3.3
0,Research Paper,Lab,0,0,0,0,0,3,2.7
0,Research Paper,Lab,0,0,0,0,0,8,3.3
0,Research Paper,Lab,0,0,0,0,0,13,3.3
0,Research Paper,Lab,0,0,0,0,0,18,3.3
0,Research Paper,Library,0,0,0,0,0,3,2
0,Research Paper,Library,0,0,0,0,0,8,3.3
0,Research Paper,Library,0,0,0,0,0,13,3.3
0,Research Paper,Library,0,0,0,0,0,18,3.3
0,Research Paper,Library & Home,0,0,0,0,0,3,2
0,Research Paper,Library & Home,0,0,0,0,0,8,3.3
0,Research Paper,Library & Home,0,0,0,0,0,13,3.3
0,Research Paper,Library & Home,0,0,0,0,0,18,3.3
0,Research Paper,Hostel/Friend's Place,0,0,0,0,0,3,2
0,Research Paper,Hostel/Friend's Place,0,0,0,0,0,8,3.3
0,Research Paper,Hostel/Friend's Place,0,0,0,0,0,13,3.3
0,Research Paper,Hostel/Friend's Place,0,0,0,0,0,18,3.3
0,Research Paper,Home,0,0,0,0,0,3,2.7
0,Research Paper,Home,0,0,0,0,0,8,3.3
0,Research Paper,Home,0,0,0,0,0,13,3.3
0,Research Paper,Home,0,0,0,0,0,18,3.3
0,Research Paper,Any other place,0,0,0,0,0,3,2.7
0,Research Paper,Any other place,0,0,0,0,0,8,3.3
0,Research Paper,Any other place,0,0,0,0,0,13,3.3
0,Research Paper,Any other place,0,0,0,0,0,18,3.3
0,Research Paper,Lab,0,0,0,0,0,3,2.7
0,Research Paper,Lab,0,0,0,0,0,8,3.3
0,Research Paper,Lab,0,0,0,0,0,13,3.3
0,Research Paper,Lab,0,0,0,0,0,18,3.3
0,All of them,Library,0,0,0,0,0,3,2
0,All of them,Library,0,0,0,0,0,8,3.3
0,All of them,Library,0,0,0,0,0,13,3.3
0,All of them,Library,0,0,0,0,0,18,3.3
0,All of them,Library & Home,0,0,0,0,0,3,2
0,All of them,Library & Home,0,0,0,0,0,8,3.3
0,All of them,Library & Home,0,0,0,0,0,13,3.3
0,All of them,Library & Home,0,0,0,0,0,18,3.3
0,All of them,Hostel/Friend's Place,0,0,0,0,0,3,2
0,All of them,Hostel/Friend's Place,0,0,0,0,0,8,3.3
0,All of them,Hostel/Friend's Place,0,0,0,0,0,13,3.3
0,All of them,Hostel/Friend's Place,0,0,0,0,0,18,3.3
0,All of them,Home,0,0,0,0,0,3,2.7
0,All of them,Home,0,0,0,0,0,8,3.3
0,All of them,Home,0,0,0,0,0,13,3.3
0,All of them,Home,0,0,0,0,0,18,3.3
0,All of them,Any other place,0,0,0,0,0,3,2.7
0,All of them,Any other place,0,0,0,0,0,8,3.3
0,All of them,Any other place,0,0,0,0,0,13,3.3
0,All of them,Any other place,0,0,0,0,0,18,3.3
0,All of them,Lab,0,0,0,0,0,3,2.7
0,All of them,Lab,0,0,0,0,0,8,3.3
0,All of them,Lab,0,0,0,0,0,13,3.3
0,All of them,Lab,0,0,0,0,0,18,3.3
Government,0,Library,0,0,0,0,0,3,2
Government,0,Library,0,0,0,0,0,8,3.3
Government,0,Library,0,0,0,0,0,13,3.3
Government,0,Library,0,0,0,0,0,18,3.3
Government,0,Library & Home,0,0,0,0,0,3,2
Government,0,Library & Home,0,0,0,0,0,8,3.3
Government,0,Library & Home,0,0,0,0,0,13,3.3
Government,0,Library & Home,0,0,0,0,0,18,3.3
Government,0,Hostel/Friend's Place,0,0,0,0,0,3,2
Government,0,Hostel/Friend's Place,0,0,0,0,0,8,3.3
Government,0,Hostel/Friend's Place,0,0,0,0,0,13,3.3
Government,0,Hostel/Friend's Place,0,0,0,0,0,18,3.3
Government,0,Home,0,0,0,0,0,3,2.7
Government,0,Home,0,0,0,0,0,8,3.3
Government,0,Home,0,0,0,0,0,13,3.3
Government,0,Home,0,0,0,0,0,18,3.3
Government,0,Any other place,0,0,0,0,0,3,2.7
Government,0,Any other place,0,0,0,0,0,8,3.3
Government,0,Any other place,0,0,0,0,0,13,3.3
Government,0,Any other place,0,0,0,0,0,18,3.3
Government,0,Lab,0,0,0,0,0,3,2.7
Government,0,Lab,0,0,0,0,0,8,3.3
Government,0,Lab,0,0,0,0,0,13,3.3
Government,0,Lab,0,0,0,0,0,18,3.3
Private,0,Library,0,0,0,0,0,3,2
Private,0,Library,0,0,0,0,0,8,3.3
Private,0,Library,0,0,0,0,0,13,3.3
Private,0,Library,0,0,0,0,0,18,3.3
Private,0,Library & Home,0,0,0,0,0,3,2
Private,0,Library & Home,0,0,0,0,0,8,3.3
Private,0,Library & Home,0,0,0,0,0,13,3.3
Private,0,Library & Home,0,0,0,0,0,18,3.3
Private,0,Hostel/Friend's Place,0,0,0,0,0,3,2
Private,0,Hostel/Friend's Place,0,0,0,0,0,8,3.3
Private,0,Hostel/Friend's Place,0,0,0,0,0,13,3.3
Private,0,Hostel/Friend's Place,0,0,0,0,0,18,3.3
Private,0,Home,0,0,0,0,0,3,2.7
Private,0,Home,0,0,0,0,0,8,3.3
Private,0,Home,0,0,0,0,0,13,3.3
Private,0,Home,0,0,0,0,0,18,3.3
Private,0,Any other place,0,0,0,0,0,3,2.7
Private,0,Any other place,0,0,0,0,0,8,3.3
Private,0,Any other place,0,0,0,0,0,13,3.3
Private,0,Any other place,0,0,0,0,0,18,3.3
Private,0,Lab,0,0,0,0,0,3,2.7
Private,0,Lab,0,0,0,0,0,8,3.3
Private,0,Lab,0,0,0,0,0,13,3.3
Private,0,Lab,0,0,0,0,0,18,3.3
Semi-Government,0,Library,0,0,0,0,0,3,2
Semi-Government,0,Library,0,0,0,0,0,8,3.3
Semi-Government,0,Library,0,0,0,0,0,13,3.3
Semi-Government,0,Library,0,0,0,0,0,18,3.3
Semi-Government,0,Library & Home,0,0,0,0,0,3,2
Semi-Government,0,Library & Home,0,0,0,0,0,8,3.3
Semi-Government,0,Library & Home,0,0,0,0,0,13,3.3
Semi-Government,0,Library & Home,0,0,0,0,0,18,3.3
Semi-Government,0,Hostel/Friend's Place,0,0,0,0,0,3,2
Semi-Government,0,Hostel/Friend's Place,0,0,0,0,0,8,3.3
Semi-Government,0,Hostel/Friend's Place,0,0,0,0,0,13,3.3
Semi-Government,0,Hostel/Friend's Place,0,0,0,0,0,18,3.3
Semi-Government,0,Home,0,0,0,0,0,3,2.7
Semi-Government,0,Home,0,0,0,0,0,8,3.3
Semi-Government,0,Home,0,0,0,0,0,13,3.3
Semi-Government,0,Home,0,0,0,0,0,18,3.3
Semi-Government,0,Any other place,0,0,0,0,0,3,2.7
Semi-Government,0,Any other place,0,0,0,0,0,8,3.3
Semi-Government,0,Any other place,0,0,0,0,0,13,3.3
Semi-Government,0,Any other place,0,0,0,0,0,18,3.3
Semi-Government,0,Lab,0,0,0,0,0,3,2.7
Semi-Government,0,Lab,0,0,0,0,0,8,3.3
Semi-Government,0,Lab,0,0,0,0,0,13,3.3
Semi-Government,0,Lab,0,0,0,0,0,18,3.3
Government,Notes given by teacher,0,0,0,0,0,0,3,2
Government,Notes given by teacher,0,0,0,0,0,0,8,3.3
Government,Notes given by teacher,0,0,0,0,0,0,13,3.3
Government,Notes given by teacher,0,0,0,0,0,0,18,3.3
Government,Internet,0,0,0,0,0,0,3,2
Government,Internet,0,0,0,0,0,0,8,3.3
Government,Internet,0,0,0,0,0,0,13,3.3
Government,Internet,0,0,0,0,0,0,18,3.3
Government,Notes prepare by yourself from lecture,0,0,0,0,0,0,3,2
Government,Notes prepare by yourself from lecture,0,0,0,0,0,0,8,3.3
Government,Notes prepare by yourself from lecture,0,0,0,0,0,0,13,3.3
Government,Notes prepare by yourself from lecture,0,0,0,0,0,0,18,3.3
Government,Books,0,0,0,0,0,0,3,2
Government,Books,0,0,0,0,0,0,8,3.3
Government,Books,0,0,0,0,0,0,13,3.3
Government,Books,0,0,0,0,0,0,18,3.3
Government,Research Paper,0,0,0,0,0,0,3,2
Government,Research Paper,0,0,0,0,0,0,8,3.3
Government,Research Paper,0,0,0,0,0,0,13,3.3
Government,Research Paper,0,0,0,0,0,0,18,3.3
Government,All of them,0,0,0,0,0,0,3,2
Government,All of them,0,0,0,0,0,0,8,3.3
Government,All of them,0,0,0,0,0,0,13,3.3
Government,All of them,0,0,0,0,0,0,18,3.3
Private,Notes given by teacher,0,0,0,0,0,0,3,2
Private,Notes given by teacher,0,0,0,0,0,0,8,3.3
Private,Notes given by teacher,0,0,0,0,0,0,13,3.3
Private,Notes given by teacher,0,0,0,0,0,0,18,3.3
Private,Internet,0,0,0,0,0,0,3,2
Private,Internet,0,0,0,0,0,0,8,3.3
Private,Internet,0,0,0,0,0,0,13,3.3
Private,Internet,0,0,0,0,0,0,18,3.3
Private,Notes prepare by yourself from lecture,0,0,0,0,0,0,3,2
Private,Notes prepare by yourself from lecture,0,0,0,0,0,0,8,3.3
Private,Notes prepare by yourself from lecture,0,0,0,0,0,0,13,3.3
Private,Notes prepare by yourself from lecture,0,0,0,0,0,0,18,3.3
Private,Books,0,0,0,0,0,0,3,2
Private,Books,0,0,0,0,0,0,8,3.3
Private,Books,0,0,0,0,0,0,13,3.3
Private,Books,0,0,0,0,0,0,18,3.3
Private,Research Paper,0,0,0,0,0,0,3,2
Private,Research Paper,0,0,0,0,0,0,8,3.3
Private,Research Paper,0,0,0,0,0,0,13,3.3
Private,Research Paper,0,0,0,0,0,0,18,3.3
Private,All of them,0,0,0,0,0,0,3,2
Private,All of them,0,0,0,0,0,0,8,3.3
Private,All of them,0,0,0,0,0,0,13,3.3
Private,All of them,0,0,0,0,0,0,18,3.3
Semi-Government,Notes given by teacher,0,0,0,0,0,0,3,2
Semi-Government,Notes given by teacher,0,0,0,0,0,0,8,3.3
Semi-Government,Notes given by teacher,0,0,0,0,0,0,13,3.3
Semi-Government,Notes given by teacher,0,0,0,0,0,0,18,3.3
Semi-Government,Internet,0,0,0,0,0,0,3,2
Semi-Government,Internet,0,0,0,0,0,0,8,3.3
Semi-Government,Internet,0,0,0,0,0,0,13,3.3
Semi-Government,Internet,0,0,0,0,0,0,18,3.3
Semi-Government,Notes prepare by yourself from lecture,0,0,0,0,0,0,3,2
Semi-Government,Notes prepare by yourself from lecture,0,0,0,0,0,0,8,3.3
Semi-Government,Notes prepare by yourself from lecture,0,0,0,0,0,0,13,3.3
Semi-Government,Notes prepare by yourself from lecture,0,0,0,0,0,0,18,3.3
Semi-Government,Books,0,0,0,0,0,0,3,2
Semi-Government,Books,0,0,0,0,0,0,8,3.3
Semi-Government,Books,0,0,0,0,0,0,13,3.3
Semi-Government,Books,0,0,0,0,0,0,18,3.3
Semi-Government,Research Paper,0,0,0,0,0,0,3,2
Semi-Government,Research Paper,0,0,0,0,0,0,8,3.3
Semi-Government,Research Paper,0,0,0,0,0,0,13,3.3
Semi-Government,Research Paper,0,0,0,0,0,0,18,3.3
Semi-Government,All of them,0,0,0,0,0,0,3,2
Semi-Government,All of them,0,0,0,0,0,0,8,3.3
Semi-Government,All of them,0,0,0,0,0,0,13,3.3
Semi-Government,All of them,0,0,0,0,0,0,18,3.3
0,0,0,0,0,65%,65%,21-40%,3,2
0,0,0,0,0,65%,65%,41-60%,8,3.3
0,0,0,0,0,65%,65%,61-80%,13,3.3
0,0,0,0,0,65%,65%,81-100%,18,2
0,0,0,0,0,65%,70%,21-40%,3,2
0,0,0,0,0,65%,70%,41-60%,8,3.3
0,0,0,0,0,65%,70%,61-80%,13,3.3
0,0,0,0,0,65%,70%,81-100%,18,2
0,0,0,0,0,65%,90%,21-40%,3,2
0,0,0,0,0,65%,90%,41-60%,8,3.3
0,0,0,0,0,65%,90%,61-80%,13,3.3
0,0,0,0,0,65%,90%,81-100%,18,2
0,0,0,0,0,70%,65%,21-40%,3,3.3
0,0,0,0,0,70%,65%,41-60%,8,3.3
0,0,0,0,0,70%,65%,61-80%,13,2.7
0,0,0,0,0,70%,65%,81-100%,18,3.8
0,0,0,0,0,70%,70%,21-40%,3,3.3
0,0,0,0,0,70%,70%,41-60%,8,3.3
0,0,0,0,0,70%,70%,61-80%,13,3.3
0,0,0,0,0,70%,70%,81-100%,18,3.8
0,0,0,0,0,70%,90%,21-40%,3,3.3
0,0,0,0,0,70%,90%,41-60%,8,3.3
0,0,0,0,0,70%,90%,61-80%,13,3.3
0,0,0,0,0,70%,90%,81-100%,18,3.8
0,0,0,0,0,90%,65%,21-40%,3,2.7
0,0,0,0,0,90%,65%,41-60%,8,2.7
0,0,0,0,0,90%,65%,61-80%,13,2.7
0,0,0,0,0,90%,65%,81-100%,18,3.8
0,0,0,0,0,90%,70%,21-40%,3,2.7
0,0,0,0,0,90%,70%,41-60%,8,2.7
0,0,0,0,0,90%,70%,61-80%,13,3.3
0,0,0,0,0,90%,70%,81-100%,18,3.8
0,0,0,0,0,90%,90%,21-40%,3,3.3
0,0,0,0,0,90%,90%,41-60%,8,3.3
0,0,0,0,0,90%,90%,61-80%,13,3.3
0,0,0,0,0,90%,90%,81-100%,18,3.8
0,0,0,0,0.5,0,65%,21-40%,3,2
0,0,0,0,0.5,0,65%,41-60%,8,3.3
0,0,0,0,0.5,0,65%,61-80%,13,3.3
0,0,0,0,0.5,0,65%,81-100%,18,2
0,0,0,0,0.5,0,70%,21-40%,3,2
0,0,0,0,0.5,0,70%,41-60%,8,3.3
0,0,0,0,0.5,0,70%,61-80%,13,3.3
0,0,0,0,0.5,0,70%,81-100%,18,2
0,0,0,0,0.5,0,90%,21-40%,3,2
0,0,0,0,0.5,0,90%,41-60%,8,3.3
0,0,0,0,0.5,0,90%,61-80%,13,3.3
0,0,0,0,0.5,0,90%,81-100%,18,2
0,0,0,0,1.5,0,65%,21-40%,3,2
0,0,0,0,1.5,0,65%,41-60%,8,3.3
0,0,0,0,1.5,0,65%,61-80%,13,3.3
0,0,0,0,1.5,0,65%,81-100%,18,2
0,0,0,0,1.5,0,70%,21-40%,3,2
0,0,0,0,1.5,0,70%,41-60%,8,3.3
0,0,0,0,1.5,0,70%,61-80%,13,3.3
0,0,0,0,1.5,0,70%,81-100%,18,2
0,0,0,0,1.5,0,90%,21-40%,3,2
0,0,0,0,1.5,0,90%,41-60%,8,3.3
0,0,0,0,1.5,0,90%,61-80%,13,3.3
0,0,0,0,1.5,0,90%,81-100%,18,2
0,0,0,0,4,0,65%,21-40%,3,2
0,0,0,0,4,0,65%,41-60%,8,3.3
0,0,0,0,4,0,65%,61-80%,13,3.3
0,0,0,0,4,0,65%,81-100%,18,3.3
0,0,0,0,4,0,70%,21-40%,3,2
0,0,0,0,4,0,70%,41-60%,8,3.3
0,0,0,0,4,0,70%,61-80%,13,3.3
0,0,0,0,4,0,70%,81-100%,18,3.3
0,0,0,0,4,0,90%,21-40%,3,2
0,0,0,0,4,0,90%,41-60%,8,3.3
0,0,0,0,4,0,90%,61-80%,13,3.3
0,0,0,0,4,0,90%,81-100%,18,3.3
0,0,0,0,7.5,0,65%,21-40%,3,2
0,0,0,0,7.5,0,65%,41-60%,8,3.3
0,0,0,0,7.5,0,65%,61-80%,13,3.3
0,0,0,0,7.5,0,65%,81-100%,18,3.3
0,0,0,0,7.5,0,70%,21-40%,3,2
0,0,0,0,7.5,0,70%,41-60%,8,3.3
0,0,0,0,7.5,0,70%,61-80%,13,3.3
0,0,0,0,7.5,0,70%,81-100%,18,3.3
0,0,0,0,7.5,0,90%,21-40%,3,2
0,0,0,0,7.5,0,90%,41-60%,8,3.3
0,0,0,0,7.5,0,90%,61-80%,13,3.3
0,0,0,0,7.5,0,90%,81-100%,18,3.3
0,0,0,4,0,0,65%,21-40%,3,2
0,0,0,4,0,0,65%,41-60%,8,3.3
0,0,0,4,0,0,65%,61-80%,13,3.3
0,0,0,4,0,0,65%,81-100%,18,2
0,0,0,4,0,0,70%,21-40%,3,2
0,0,0,4,0,0,70%,41-60%,8,3.3
0,0,0,4,0,0,70%,61-80%,13,3.3
0,0,0,4,0,0,70%,81-100%,18,2
0,0,0,4,0,0,90%,21-40%,3,2
0,0,0,4,0,0,90%,41-60%,8,3.3
0,0,0,4,0,0,90%,61-80%,13,3.3
0,0,0,4,0,0,90%,81-100%,18,2
0,0,0,7,0,0,65%,21-40%,3,2
0,0,0,7,0,0,65%,41-60%,8,3.3
0,0,0,7,0,0,65%,61-80%,13,3.3
0,0,0,7,0,0,65%,81-100%,18,2
0,0,0,7,0,0,70%,21-40%,3,2
0,0,0,7,0,0,70%,41-60%,8,3.3
0,0,0,7,0,0,70%,61-80%,13,3.3
0,0,0,7,0,0,70%,81-100%,18,2
0,0,0,7,0,0,90%,21-40%,3,2
0,0,0,7,0,0,90%,41-60%,8,3.3
0,0,0,7,0,0,90%,61-80%,13,3.3
0,0,0,7,0,0,90%,81-100%,18,2
0,0,0,10,0,0,65%,21-40%,3,2
0,0,0,10,0,0,65%,41-60%,8,3.3
0,0,0,10,0,0,65%,61-80%,13,3.3
0,0,0,10,0,0,65%,81-100%,18,2
0,0,0,10,0,0,70%,21-40%,3,2
0,0,0,10,0,0,70%,41-60%,8,3.3
0,0,0,10,0,0,70%,61-80%,13,3.3
0,0,0,10,0,0,70%,81-100%,18,2
0,0,0,10,0,0,90%,21-40%,3,2
0,0,0,10,0,0,90%,41-60%,8,3.3
0,0,0,10,0,0,90%,61-80%,13,3.3
0,0,0,10,0,0,90%,81-100%,18,2
0,0,Library,0,0,0,65%,21-40%,3,2
0,0,Library,0,0,0,65%,41-60%,8,3.3
0,0,Library,0,0,0,65%,61-80%,13,3.3
0,0,Library,0,0,0,65%,81-100%,18,2
0,0,Library,0,0,0,70%,21-40%,3,2
0,0,Library,0,0,0,70%,41-60%,8,3.3
0,0,Library,0,0,0,70%,61-80%,13,3.3
0,0,Library,0,0,0,70%,81-100%,18,2
0,0,Library,0,0,0,90%,21-40%,3,2
0,0,Library,0,0,0,90%,41-60%,8,3.3
0,0,Library,0,0,0,90%,61-80%,13,3.3
0,0,Library,0,0,0,90%,81-100%,18,2
0,0,Library & Home,0,0,0,65%,21-40%,3,2
0,0,Library & Home,0,0,0,65%,41-60%,8,3.3
0,0,Library & Home,0,0,0,65%,61-80%,13,3.3
0,0,Library & Home,0,0,0,65%,81-100%,18,3.8
0,0,Library & Home,0,0,0,70%,21-40%,3,2
0,0,Library & Home,0,0,0,70%,41-60%,8,3.3
0,0,Library & Home,0,0,0,70%,61-80%,13,3.3
0,0,Library & Home,0,0,0,70%,81-100%,18,3.8
0,0,Library & Home,0,0,0,90%,21-40%,3,2
0,0,Library & Home,0,0,0,90%,41-60%,8,3.3
0,0,Library & Home,0,0,0,90%,61-80%,13,3.3
0,0,Library & Home,0,0,0,90%,81-100%,18,3.8
0,0,Hostel/Friend's Place,0,0,0,65%,21-40%,3,2
0,0,Hostel/Friend's Place,0,0,0,65%,41-60%,8,3.3
0,0,Hostel/Friend's Place,0,0,0,65%,61-80%,13,3.3
0,0,Hostel/Friend's Place,0,0,0,65%,81-100%,18,3.8
0,0,Hostel/Friend's Place,0,0,0,70%,21-40%,3,2
0,0,Hostel/Friend's Place,0,0,0,70%,41-60%,8,3.3
0,0,Hostel/Friend's Place,0,0,0,70%,61-80%,13,3.3
0,0,Hostel/Friend's Place,0,0,0,70%,81-100%,18,3.8
0,0,Hostel/Friend's Place,0,0,0,90%,21-40%,3,2
0,0,Hostel/Friend's Place,0,0,0,90%,41-60%,8,3.3
0,0,Hostel/Friend's Place,0,0,0,90%,61-80%,13,3.3
0,0,Hostel/Friend's Place,0,0,0,90%,81-100%,18,3.8
0,0,Home,0,0,0,65%,21-40%,3,2.7
0,0,Home,0,0,0,65%,41-60%,8,3.3
0,0,Home,0,0,0,65%,61-80%,13,3.3
0,0,Home,0,0,0,65%,81-100%,18,3.8
0,0,Home,0,0,0,70%,21-40%,3,2.7
0,0,Home,0,0,0,70%,41-60%,8,3.3
0,0,Home,0,0,0,70%,61-80%,13,3.3
0,0,Home,0,0,0,70%,81-100%,18,3.8
0,0,Home,0,0,0,90%,21-40%,3,2.7
0,0,Home,0,0,0,90%,41-60%,8,3.3
0,0,Home,0,0,0,90%,61-80%,13,3.3
0,0,Home,0,0,0,90%,81-100%,18,3.8
0,0,Any other place,0,0,0,65%,21-40%,3,2.7
0,0,Any other place,0,0,0,65%,41-60%,8,3.3
0,0,Any other place,0,0,0,65%,61-80%,13,3.3
0,0,Any other place,0,0,0,65%,81-100%,18,3.8
0,0,Any other place,0,0,0,70%,21-40%,3,2.7
0,0,Any other place,0,0,0,70%,41-60%,8,3.3
0,0,Any other place,0,0,0,70%,61-80%,13,3.3
0,0,Any other place,0,0,0,70%,81-100%,18,3.8
0,0,Any other place,0,0,0,90%,21-40%,3,2.7
0,0,Any other place,0,0,0,90%,41-60%,8,3.3
0,0,Any other place,0,0,0,90%,61-80%,13,3.3
0,0,Any other place,0,0,0,90%,81-100%,18,3.8
0,0,Lab,0,0,0,65%,21-40%,3,2.7
0,0,Lab,0,0,0,65%,41-60%,8,3.3
0,0,Lab,0,0,0,65%,61-80%,13,3.3
0,0,Lab,0,0,0,65%,81-100%,18,3.8
0,0,Lab,0,0,0,70%,21-40%,3,2.7
0,0,Lab,0,0,0,70%,41-60%,8,3.3
0,0,Lab,0,0,0,70%,61-80%,13,3.3
